Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
0.6073825503355704,0.0,0.331599998474121,0.38330001831054705,0.32779998779296904,0.39049999237060495,0.347299995422363,0.375499992370605,0.34470001220703095,0.01018868863234577,0.39049999237060495,0.09311608181184529
0.7904209884075656,0.0,0.319175033569336,0.317964916229248,0.35208381652832005,0.34008941650390595,0.330995826721191,0.37488800048828097,0.262219543457031,0.02169089714700436,0.37488800048828097,0.0490279940297573
0.5117754728492984,0.0,0.36015998840332003,0.278583488464355,0.217977085113525,0.35881046295166,0.43996910095214803,0.424040870666504,0.519358139038086,0.007954747372845688,0.519358139038086,0.13366536132828385
0.38071995118974983,0.0,0.365264205932617,0.29478164672851603,0.23777753829956103,0.432470359802246,0.396447563171387,0.414788436889648,0.480374526977539,0.018686283156544265,0.480374526977539,0.06233796447625792
0.31323978035387434,0.0,0.195499992370605,0.21819999694824202,0.20280000686645502,0.25420000076293897,0.20559999465942402,0.204400005340576,0.199799995422363,0.008624587158262928,0.25420000076293897,0.11328421970812352
0.3476510067114094,0.0,0.300799999237061,0.29049999237060503,0.298899993896484,0.313600006103516,0.307299995422363,0.310100002288818,0.314500007629395,0.008712705462398329,0.314500007629395,0.19427167305217458
0.5970713849908481,0.0,0.365,0.35409999847412105,0.416199989318848,0.42200000762939505,0.35880001068115197,0.340999984741211,0.335900001525879,0.0,0.42200000762939505,0.07395035048934076
0.006101281269066504,0.0,0.0075,0.000599999986588955,0.000599999986588955,0.010900000333786,0.0100999999046326,0.00689999997615814,0.0113999998569489,0.007611225610252841,0.0113999998569489,0.011560823151970177
0.28236729713239783,0.0,0.413699989318848,0.362099990844727,0.259300003051758,0.47509998321533203,0.40430000305175806,0.3875,0.5808000183105471,0.017183086113650815,0.5808000183105471,0.055882785339819205
0.5505186089078706,0.0,0.40519622802734406,0.416355209350586,0.434588890075684,0.42352302551269505,0.434141807556152,0.453553810119629,0.435826454162598,0.007209865382856315,0.453553810119629,0.09469304598087448
0.9952410006101281,0.0,0.276361637115479,0.24698284149169902,0.19847707748413101,0.236325244903564,0.219319972991943,0.203566875457764,0.20663850784301802,0.008877943824360347,0.276361637115479,0.06233796447625792
0.3261744966442953,0.0,0.22010000228881801,0.227999992370605,0.239899997711182,0.300599994659424,0.230499992370605,0.201599998474121,0.209500007629395,0.00633350914983656,0.300599994659424,0.07702140994346808
0.7760219646125687,0.0,0.25507360458374,0.259809494018555,0.270379028320313,0.27345634460449203,0.277804546356201,0.25480978012085,0.271231994628906,0.004829911282780141,0.277804546356201,0.2449938753756339
0.9282489322757779,0.0,0.530373153686523,0.381069107055664,0.475858345031738,0.310197887420654,0.0,0.0,0.44249702453613304,0.006156692767526187,0.530373153686523,0.12182063551840165
0.6882855399633924,0.0,0.206525974273682,0.147602949142456,0.13779501914978,0.18309513092041002,0.129775295257568,0.142146701812744,0.148910427093506,0.005745401079750827,0.206525974273682,0.0628410092938988
0.8726052471018914,0.0,0.721619033813477,0.656428909301758,0.71683837890625,0.687418746948242,0.72932243347168,0.6926081085205079,0.7649290466308589,0.01147713684622449,0.7649290466308589,0.09469304598087448
0.4144600366076876,0.0,0.46560001373291005,0.525499992370605,0.446199989318848,0.48220001220703096,0.419599990844727,0.45619998931884803,0.455099983215332,0.014231119773755907,0.525499992370605,0.05590304217811347
0.99633923123856,0.0,0.662614898681641,0.6822647094726559,0.618027038574219,0.677513275146484,0.709919815063477,0.668077545166016,0.700023422241211,0.015711051832904745,0.709919815063477,0.09469304598087448
0.8951799877974375,0.0,0.0968419551849365,0.107980613708496,0.09366673469543461,0.14999831199646,0.09372737884521481,0.0945544528961182,0.139480466842651,0.0031162878859476812,0.14999831199646,0.09469304598087448
0.35057962172056134,0.0,0.261800003051758,0.216900005340576,0.19709999084472699,0.17610000610351603,0.191700000762939,0.22760000228881802,0.211800003051758,0.021577990471602623,0.261800003051758,0.0479402631977138
0.6523489932885906,0.0,0.33613224029541,0.32119369506835904,0.378079833984375,0.414817848205566,0.38047840118408205,0.341726303100586,0.36328071594238304,0.007005829913088469,0.414817848205566,0.18498728883397036
0.075045759609518,0.0,0.07963227748870849,0.102469234466553,0.1186794090271,0.076186695098877,0.06905580997467041,0.0790398836135864,0.138825397491455,0.0722004445552568,0.138825397491455,0.08623458830585003
0.1403294691885296,0.0,0.392299995422363,0.506500015258789,0.44569999694824197,0.390699996948242,0.38009998321533206,0.44610000610351597,0.398800010681152,0.009858244466611519,0.506500015258789,0.15479661980891665
0.11738865161683953,0.0,0.149969263076782,0.22228294372558602,0.153797931671143,0.12069570541381801,0.321611289978027,0.170463943481445,0.175185279846191,0.0036651900744626197,0.321611289978027,0.0490279940297573
0.5225137278828554,0.0,0.35138595581054705,0.369148216247559,0.38331508636474604,0.46349815368652303,0.376395149230957,0.32932304382324196,0.33761619567871104,0.010538110357997447,0.46349815368652303,0.033704309703731464
0.21299572910311165,0.0,0.50810001373291,0.48029998779296906,0.568899993896484,0.541199989318848,0.479000015258789,0.49290000915527304,0.5154000091552731,0.007875581047885548,0.568899993896484,0.08340047247540713
0.525869432580842,0.0,0.0224516272544861,0.0256309866905212,0.021881544589996298,0.0210838723182678,0.09175997734069821,0.07782660961151121,0.059879865646362294,0.022249852766173354,0.09175997734069821,0.0628410092938988
0.003416717510677242,0.0,0.272399997711182,0.274500007629395,0.291200008392334,0.280900001525879,0.291299991607666,0.285400009155273,0.309300003051758,0.007115559886877976,0.309300003051758,0.0628410092938988
0.011287370347773032,0.0,0.397900009155273,0.52189998626709,0.45020000457763704,0.499900016784668,0.534700012207031,0.512299995422363,0.494000015258789,0.009098223830830471,0.534700012207031,0.05562282258170949
0.288712629652227,0.0,0.147200002670288,0.15,0.164799995422363,0.214599990844727,0.125900001525879,0.13710000038147,0.2475,0.0029189217132308477,0.2475,0.06326640289807833
0.006406345332519829,0.0,0.00270000010728836,0.0005000000074505811,0.0005000000074505811,0.0034999999403953603,0.0034999999403953603,0.00419999986886978,0.00479999989271164,0.007490063204679928,0.00479999989271164,0.01148931037435558
0.5787675411836486,0.0,0.47600635528564506,0.505054473876953,0.495345344543457,0.517022476196289,0.5793547439575201,0.464684104919434,0.540730094909668,0.010783791208769353,0.5793547439575201,0.0490279940297573
0.7600366076876144,0.0,0.43570114135742205,0.605264549255371,0.503515892028809,0.602607917785645,0.604589881896973,0.601795997619629,0.616324005126953,0.02671223242030782,0.616324005126953,0.0490279940297573
0.22928615009151923,0.0,0.349799995422363,0.362700004577637,0.366500015258789,0.400900001525879,0.326199989318848,0.328800010681152,0.334799995422363,0.008007758504088639,0.400900001525879,0.06649890321497509
0.785234899328859,0.0,0.40996730804443404,0.45024662017822303,0.433461494445801,0.38083610534668,0.367455406188965,0.381065063476563,0.395311164855957,0.00807060775992186,0.45024662017822303,0.06233796447625792
0.8131787675411837,0.0,0.512569999694824,0.5296289825439451,0.555090789794922,0.549436836242676,0.529480895996094,0.547310104370117,0.542769355773926,0.008972024658850334,0.555090789794922,0.36304551128413315
0.3054301403294692,0.0,0.581800003051758,0.67129997253418,0.534199981689453,0.7643000030517579,0.5620000076293951,0.620400009155273,0.591500015258789,0.019958815845274935,0.7643000030517579,0.05590304217811347
0.200549115314216,0.0,0.328499984741211,0.262999992370605,0.224899997711182,0.393199996948242,0.262399997711182,0.25420000076293897,0.465099983215332,0.01652219778218233,0.465099983215332,0.06326640289807833
0.35491153142159854,0.0,0.370127754211426,0.322692222595215,0.203742065429688,0.273448143005371,0.24750715255737302,0.394440116882324,0.484483528137207,0.006630593570238766,0.484483528137207,0.0490279940297573
0.37901159243441124,0.0,0.0992472648620605,0.05184415340423581,0.06472666740417479,0.0583731842041016,0.0685756635665894,0.09960604667663571,0.11775480270385699,0.04289413436517009,0.11775480270385699,0.06843312435028494
0.7665649786455155,0.0,0.42027103424072304,0.5133079528808591,0.43975666046142603,0.270243282318115,0.428874473571777,0.200734043121338,0.486772422790527,0.009404574892861532,0.5133079528808591,0.18189873483767982
0.16198901769371568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628410092938988
0.005613178767541184,0.0,0.586699981689453,0.5631000137329101,0.41290000915527303,0.610499992370605,0.678300018310547,0.663199996948242,0.668000030517578,0.021853360434638997,0.678300018310547,0.05590304217811347
0.5887736424649176,0.875,0.9904916381835941,0.9893123626708981,0.989448547363281,0.9894416809082031,0.99020393371582,0.98917121887207,0.963261642456055,0.02292202235725771,0.9904916381835941,0.1653633232755062
0.9855399633923124,0.0,0.517887344360352,0.5569970703125,0.539506072998047,0.54157543182373,0.512122955322266,0.576879539489746,0.57826416015625,0.008985553005163764,0.57826416015625,0.09469304598087448
0.1787065283709579,0.0,0.677070465087891,0.586256103515625,0.709983062744141,0.593058929443359,0.653255920410156,0.6152848815917971,0.580552406311035,0.014006231201168487,0.709983062744141,0.06230604460985483
0.7167175106772422,0.0,0.409746742248535,0.40772472381591796,0.354766845703125,0.40961986541747997,0.39409088134765596,0.464526672363281,0.35338329315185496,0.007053280279287351,0.464526672363281,0.14998654147940602
0.879255643685174,0.0,0.701130218505859,0.669795227050781,0.6865690612792971,0.7699175262451171,0.7357760620117191,0.6684690093994141,0.62346622467041,0.011141445539102839,0.7699175262451171,0.0490279940297573
0.05698596705308115,0.0,0.590475540161133,0.544690475463867,0.45869026184082,0.581939353942871,0.636340751647949,0.665322494506836,0.626293754577637,0.013651365662013457,0.665322494506836,0.09500794773981258
0.15564368517388652,0.0,0.34340000152587896,0.237900009155273,0.316200008392334,0.307600002288818,0.36580001831054704,0.322299995422363,0.321599998474121,0.005727695021065937,0.36580001831054704,0.17282766126515006
0.2779743746186699,0.0,0.0,0.0007000000029802319,0.000900000035762787,0.0,0.0007000000029802319,0.0,0.0,1.1014798275254865e-05,0.000900000035762787,0.01148931037435558
0.3531421598535692,0.0,0.188899993896484,0.162399997711182,0.15789999961853002,0.223299999237061,0.135500001907349,0.161399993896484,0.160300006866455,0.004824481878451608,0.223299999237061,0.02704441373180376
0.4464917632702868,0.0,0.38775159835815454,0.43390579223632797,0.46680000305175806,0.301900005340576,0.206399993896484,0.21639999389648398,0.235499992370605,0.006377568301904261,0.46680000305175806,0.05590304217811347
0.4079926784624771,0.0,0.400999984741211,0.39180000305175805,0.352999992370605,0.376100006103516,0.365,0.374099998474121,0.448499984741211,0.007225707767047222,0.448499984741211,0.05590304217811347
0.6432580841976815,0.0,0.224341430664063,0.183513031005859,0.182328777313232,0.223483047485352,0.22443645477294902,0.314063377380371,0.24260807037353502,0.005495994014851085,0.314063377380371,0.06233796447625792
0.7717510677242221,0.25,0.7007012176513671,0.911017684936523,0.719357223510742,0.754636077880859,0.819428329467773,0.678893890380859,0.717197189331055,0.017276069895381573,0.911017684936523,0.048617332671609954
0.3292251372788286,0.25,0.789300003051758,0.770100021362305,0.75379997253418,0.8376000213623049,0.7751000213623049,0.820100021362305,0.7736000061035161,0.028814712764053486,0.8376000213623049,0.05590304217811347
0.03477730323367907,0.0,0.009300000071525571,0.00119999997317791,0.00119999997317791,0.0196000003814697,0.021700000762939504,0.017300000190734903,0.0224000000953674,0.0009472726886019162,0.0224000000953674,0.003190758953138874
0.15399633923123857,0.0,0.259099998474121,0.270499992370605,0.200499992370605,0.22860000610351602,0.261399993896484,0.257299995422363,0.263099994659424,0.005738710071696115,0.270499992370605,0.060056921715606885
0.677425259304454,0.0,0.35148094177246103,0.397299308776855,0.393416633605957,0.28596368789672905,0.30984354019165,0.318177280426025,0.341244430541992,0.0055211387712177686,0.397299308776855,0.0490279940297573
0.49938987187309336,0.0,0.32930000305175805,0.258099994659424,0.309200000762939,0.393800010681152,0.344300003051758,0.36889999389648404,0.47689998626709,0.007490063204679928,0.47689998626709,0.11180608435622694
0.9407565588773642,0.0,0.360467758178711,0.297097225189209,0.36437744140625,0.351599235534668,0.37776737213134803,0.367567939758301,0.42690212249755904,0.009690586110918917,0.42690212249755904,0.048617332671609954
0.49029896278218427,0.0,0.166900005340576,0.138599996566772,0.13779999732971202,0.101000003814697,0.10670000076293899,0.10289999961853001,0.116000003814697,0.002841817934499112,0.166900005340576,0.08641383063257503
0.13813300793166566,0.0,0.4925,0.605900001525879,0.5333000183105471,0.5363999938964841,0.547200012207031,0.521300010681152,0.518400001525879,0.009428667996564723,0.605900001525879,0.1400969074867126
0.612934716290421,0.0,0.0505999994277954,0.057600002288818404,0.0655999994277954,0.0603000020980835,0.09109999656677249,0.0918000030517578,0.08310000419616699,0.0025003592433611947,0.0918000030517578,0.06494127511886313
0.875777913361806,0.0,0.314572410583496,0.309628219604492,0.40012664794921904,0.341357841491699,0.308357028961182,0.31947027206420897,0.385455894470215,0.01011790242971495,0.40012664794921904,0.06230604460985483
0.7575960951799878,0.25,0.838142929077148,0.6647850036621089,0.720569305419922,0.7947369384765631,0.738773040771484,0.853623886108398,0.790817794799805,0.011920277306866895,0.853623886108398,0.05767367399810752
0.847528981086028,0.0,0.358898391723633,0.382038917541504,0.372345352172852,0.428134117126465,0.452478942871094,0.38451091766357404,0.377520751953125,0.01024168364071119,0.452478942871094,0.09500794773981258
0.6165344722391702,0.0,0.160799999237061,0.157200002670288,0.156199998855591,0.155200004577637,0.14029999732971202,0.232600002288818,0.135500001907349,0.003833149906475366,0.232600002288818,0.0566193976414288
0.9853569249542404,0.0,0.54321117401123,0.514425201416016,0.5231541824340821,0.558509178161621,0.5242548370361331,0.519596900939941,0.513051071166992,0.008984032106108838,0.558509178161621,0.0771457132693647
0.24490543014032948,0.0,0.629700012207031,0.681999969482422,0.741699981689453,0.584300003051758,0.5997999954223631,0.609500007629395,0.606300010681152,0.013856616455954056,0.741699981689453,0.06326640289807833
0.7106162294081757,0.0,0.47321807861328097,0.531505508422852,0.49483482360839803,0.49519859313964804,0.498743324279785,0.565937347412109,0.631851501464844,0.016072373158164784,0.631851501464844,0.048617332671609954
0.8505796217205613,0.0,0.392762413024902,0.461028213500977,0.365314521789551,0.5630951309204101,0.410422401428223,0.494090385437012,0.45662654876708997,0.005948293321330106,0.5630951309204101,0.048589402788507256
0.17834045149481392,0.0,0.42409999847412105,0.504099998474121,0.42330001831054703,0.549099998474121,0.47909999847412105,0.43479999542236303,0.453300018310547,0.013592261543547828,0.549099998474121,0.05590304217811347
