Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
106,0,0.270000010728836,0.0500000007450581,0.0500000007450581,0.349999994039536,0.349999994039536,0.419999986886978,0.479999989271164,6.80000019073486,0.479999989271164,37434.0
9487,0,47.6006355285645,50.5054473876953,49.5345344543457,51.7022476196289,57.935474395752,46.4684104919434,54.0730094909668,9.79027549869789,57.935474395752,159741.0
12458,0,43.5701141357422,60.5264549255371,50.3515892028809,60.2607917785645,60.4589881896973,60.1795997619629,61.6324005126953,24.2512219976399,61.6324005126953,159741.0
3759,0,34.9799995422363,36.2700004577637,36.6500015258789,40.0900001525879,32.6199989318848,32.8800010681152,33.4799995422363,7.26999998092651,40.0900001525879,216664.0
12871,0,40.9967308044434,45.0246620178223,43.3461494445801,38.083610534668,36.7455406188965,38.1065063476563,39.5311164855957,7.32705890552763,45.0246620178223,203107.0
13329,0,51.2569999694824,52.9628982543945,55.5090789794922,54.9436836242676,52.9480895996094,54.7310104370117,54.2769355773926,8.14542784543395,55.5090789794922,1182860.0
5007,0,58.1800003051758,67.129997253418,53.4199981689453,76.4300003051758,56.2000007629395,62.0400009155273,59.1500015258789,18.1200008392334,76.4300003051758,182141.0
3288,0,32.8499984741211,26.2999992370605,22.4899997711182,39.3199996948242,26.2399997711182,25.4200000762939,46.5099983215332,15.0,46.5099983215332,206132.0
5818,0,37.0127754211426,32.2692222595215,20.3742065429688,27.3448143005371,24.7507152557373,39.4440116882324,48.4483528137207,6.01971389428825,48.4483528137207,159741.0
6213,0,9.92472648620605,5.18441534042358,6.47266674041748,5.83731842041016,6.85756635665894,9.96060466766357,11.7754802703857,38.942277774414,11.7754802703857,222966.0
12565,0,42.0271034240723,51.3307952880859,43.9756660461426,27.0243282318115,42.8874473571777,20.0734043121338,48.6772422790527,8.53812702478677,51.3307952880859,592655.0
2656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204746.0
93,0,58.6699981689453,56.310001373291,41.2900009155273,61.0499992370605,67.8300018310547,66.3199996948242,66.8000030517578,19.8400001525879,67.8300018310547,182141.0
9651,7,99.0491638183594,98.9312362670898,98.9448547363281,98.9441680908203,99.020393371582,98.917121887207,96.3261642456055,20.8102057542039,99.0491638183594,538780.0
16154,0,51.7887344360352,55.69970703125,53.9506072998047,54.157543182373,51.2122955322266,57.6879539489746,57.826416015625,8.15770981889636,57.826416015625,308525.0
2930,0,67.7070465087891,58.6256103515625,70.9983062744141,59.3058929443359,65.3255920410156,61.5284881591797,58.0552406311035,12.7158305927129,70.9983062744141,203003.0
11748,0,40.9746742248535,40.7724723815918,35.4766845703125,40.961986541748,39.4090881347656,46.4526672363281,35.3383293151855,6.40345827983036,46.4526672363281,488680.0
14412,0,70.1130218505859,66.9795227050781,68.6569061279297,76.9917526245117,73.5776062011719,66.8469009399414,62.346622467041,10.1149789688856,76.9917526245117,159741.0
935,0,59.0475540161133,54.4690475463867,45.869026184082,58.1939353942871,63.6340751647949,66.5322494506836,62.6293754577637,12.3936589810726,66.5322494506836,309551.0
2552,0,34.3400001525879,23.7900009155273,31.6200008392334,30.7600002288818,36.5800018310547,32.2299995422363,32.1599998474121,5.19999980926514,36.5800018310547,563100.0
4557,0,0.0,0.0700000002980232,0.0900000035762787,0.0,0.0700000002980232,0.0,0.0,0.00999999977648258,0.0900000035762787,37434.0
5789,0,18.8899993896484,16.2399997711182,15.789999961853,22.3299999237061,13.5500001907349,16.1399993896484,16.0300006866455,4.38000011444092,22.3299999237061,88115.0
7319,0,38.77515983581545,43.3905792236328,46.6800003051758,30.1900005340576,20.6399993896484,21.6399993896484,23.5499992370605,5.78999996185303,46.6800003051758,182141.0
6688,0,40.0999984741211,39.1800003051758,35.2999992370605,37.6100006103516,36.5,37.4099998474121,44.8499984741211,6.55999994277954,44.8499984741211,182141.0
10544,0,22.4341430664063,18.3513031005859,18.2328777313232,22.3483047485352,22.4436454772949,31.4063377380371,24.2608070373535,4.98964552474188,31.4063377380371,203107.0
12650,2,70.0701217651367,91.1017684936523,71.9357223510742,75.4636077880859,81.9428329467773,67.8893890380859,71.7197189331055,15.6844175240526,91.1017684936523,158403.0
5397,2,78.9300003051758,77.0100021362305,75.379997253418,83.7600021362305,77.5100021362305,82.0100021362305,77.3600006103516,26.1599998474121,83.7600021362305,182141.0
571,0,0.930000007152557,0.119999997317791,0.119999997317791,1.96000003814697,2.17000007629395,1.73000001907349,2.24000000953674,0.860000014305115,2.24000000953674,10396.0
2525,0,25.9099998474121,27.0499992370605,20.0499992370605,22.8600006103516,26.1399993896484,25.7299995422363,26.3099994659424,5.21000003814697,27.0499992370605,195675.0
11104,0,35.1480941772461,39.7299308776855,39.3416633605957,28.5963687896729,30.984354019165,31.8177280426025,34.1244430541992,5.01247368298527,39.7299308776855,159741.0
8186,0,32.9300003051758,25.8099994659424,30.9200000762939,39.3800010681152,34.4300003051758,36.8899993896484,47.689998626709,6.80000019073486,47.689998626709,364282.0
15420,0,36.0467758178711,29.7097225189209,36.437744140625,35.1599235534668,37.7767372131348,36.7567939758301,42.6902122497559,8.79778789602312,42.6902122497559,158403.0
8037,0,16.6900005340576,13.8599996566772,13.7799997329712,10.1000003814697,10.6700000762939,10.289999961853,11.6000003814697,2.57999992370605,16.6900005340576,281550.0
2265,0,49.25,60.5900001525879,53.3300018310547,53.6399993896484,54.7200012207031,52.1300010681152,51.8400001525879,8.5600004196167,60.5900001525879,456458.0
10047,0,5.05999994277954,5.76000022888184,6.55999994277954,6.03000020980835,9.10999965667725,9.18000030517578,8.3100004196167,2.26999998092651,9.18000030517578,211589.0
14355,0,31.4572410583496,30.9628219604492,40.0126647949219,34.1357841491699,30.8357028961182,31.9470272064209,38.5455894470215,9.18573536320892,40.0126647949219,203003.0
12418,2,83.8142929077148,66.4785003662109,72.0569305419922,79.4736938476563,73.8773040771484,85.3623886108398,79.0817794799805,10.822056602895,85.3623886108398,187910.0
13892,0,35.8898391723633,38.2038917541504,37.2345352172852,42.8134117126465,45.2478942871094,38.4510917663574,37.7520751953125,9.2981125535453,45.2478942871094,309551.0
10106,0,16.0799999237061,15.7200002670288,15.6199998855591,15.5200004577637,14.0299997329712,23.2600002288818,13.5500001907349,3.48000001907349,23.2600002288818,184475.0
16151,0,54.321117401123,51.4425201416016,52.3154182434082,55.8509178161621,52.4254837036133,51.9596900939941,51.3051071166992,8.15632904098021,55.8509178161621,251353.0
4015,0,62.9700012207031,68.1999969482422,74.1699981689453,58.4300003051758,59.9799995422363,60.9500007629395,60.6300010681152,12.5799999237061,74.1699981689453,206132.0
11648,0,47.3218078613281,53.1505508422852,49.4834823608398,49.5198593139648,49.8743324279785,56.5937347412109,63.1851501464844,14.5916179282432,63.1851501464844,158403.0
13942,0,39.2762413024902,46.1028213500977,36.5314521789551,56.309513092041,41.0422401428223,49.4090385437012,45.662654876709,5.4002742853116,56.309513092041,158312.0
2924,0,42.4099998474121,50.4099998474121,42.3300018310547,54.9099998474121,47.9099998474121,43.4799995422363,45.3300018310547,12.3400001525879,54.9099998474121,182141.0
12405,0,35.9166793823242,42.8625907897949,38.5941772460938,52.0546340942383,31.2862682342529,37.3943138122559,45.8246116638184,6.90767510705564,52.0546340942383,203107.0
8125,0,32.3699989318848,46.1699981689453,51.0400009155273,36.1399993896484,42.2200012207031,45.8400001525879,57.310001373291,11.6700000762939,57.310001373291,182141.0
13103,0,70.628059387207,71.4841384887695,71.1802444458008,73.1878204345703,73.9666061401367,69.4445953369141,71.3836212158203,10.7863578510182,73.9666061401367,602718.0
329,0,17.0400009155273,19.4699993133545,18.0499992370605,19.4599990844727,19.5300006866455,17.9500007629395,19.5300006866455,5.1100001335144,19.5300006866455,184549.0
2884,0,57.8899993896484,62.1800003051758,59.4500007629395,54.3199996948242,53.8300018310547,56.8300018310547,72.8600006103516,15.3500003814697,72.8600006103516,1003792.0
5939,0,70.9113922119141,62.1559638977051,69.9592056274414,67.1242904663086,74.616569519043,63.3144416809082,60.412914276123,14.8540597914399,74.616569519043,309551.0
2511,0,30.4599990844727,28.8099994659424,28.4899997711182,30.5200004577637,28.6100006103516,27.2800006866455,29.0699996948242,10.1999998092651,30.5200004577637,204746.0
11065,1,76.6697845458984,77.1275405883789,77.0898666381836,73.2177352905273,83.283821105957,77.1813125610352,77.8775177001953,13.5729930631777,83.283821105957,217751.0
2865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534536.0
3911,0,43.060001373291,40.4000015258789,43.9799995422363,35.5200004577637,52.9099998474121,41.5900001525879,54.4900016784668,11.7600002288818,54.4900016784668,206132.0
2749,0,78.6500015258789,29.4500007629395,14.3299999237061,67.0599975585938,64.7600021362305,66.5299987792969,65.2099990844727,14.5600004196167,78.6500015258789,250948.0
1562,0,66.7097930908203,47.4861793518066,42.6724243164063,8.20216591819189e-05,52.7507381439209,61.19869232177735,56.4678573608398,17.1696011531949,66.7097930908203,159741.0
12949,0,53.5625991821289,51.876766204834,53.1403427124023,49.3570327758789,50.0190582275391,45.6743621826172,44.359790802002,8.64279876625976,53.5625991821289,602919.0
15402,0,36.6141395568848,69.6072845458984,38.6221809387207,38.1191177368164,35.0959739685059,38.2870063781738,36.2139205932617,10.6809493434723,69.6072845458984,281062.0
15169,0,54.9586219787598,54.1614151000977,53.4804039001465,55.1419296264648,54.9588470458984,55.0772819519043,52.5880088806152,17.4057945726172,55.1419296264648,203003.0
15873,0,65.7028961181641,65.6868896484375,63.6459159851074,64.5272598266602,63.2521133422852,61.7251777648926,67.658576965332,10.133637380051,67.658576965332,203003.0
9468,0,37.0208473205566,31.2788562774658,28.2713146209717,28.9581851959229,26.863899230957,25.9208679199219,38.013355255127,5.36970168158905,38.013355255127,158403.0
3778,0,65.2900009155273,71.9100036621094,74.9300003051758,72.7099990844727,57.7599983215332,72.0199966430664,73.6999969482422,12.6099996566772,74.9300003051758,227398.0
5964,0,15.8800001144409,13.85500049591065,18.4699993133545,16.13000011444095,0.0,0.0,15.60500001907345,4.49874927153763,20.2191429138184,158403.0
8627,0,10.2493696212769,10.6751670837402,9.51618480682373,9.88002395629883,12.0105323791504,10.0968379974365,10.1735200881958,86.4409963947783,12.0105323791504,309551.0
5695,7,88.0800018310547,88.8000030517578,94.3300018310547,98.6100006103516,85.7399978637695,86.5400009155273,91.4000015258789,18.1000003814697,98.6100006103516,184549.0
9148,0,26.8986206054688,26.8633670806885,24.1772308349609,26.7722358703613,26.2871513366699,26.4811401367188,25.7710800170898,5.80720942489252,26.8986206054688,158403.0
2413,0,11.4799995422363,14.789999961853,14.6599998474121,22.1200008392334,12.4899997711182,11.7799997329712,30.2299995422363,3.82999992370605,30.2299995422363,250948.0
6563,0,0.000835396989714354,0.000834015081636608,0.207463085651398,0.000828908116091043,0.000833821715787053,0.000832542136777192,0.000829374475870281,0.000843995775310469,0.207463085651398,156302.0
6660,0,58.9239616394043,66.7470703125,63.6259002685547,52.9866371154785,60.0215873718262,58.6171226501465,56.3353042602539,19.9950219711126,66.7470703125,159741.0
5242,0,26.0100002288818,24.1499996185303,25.7000007629395,21.5100002288818,27.3799991607666,26.2999992370605,25.1399993896484,7.34000015258789,27.3799991607666,195675.0
16387,0,2.66918110847473,1.55536723136902,2.00916910171509,1.45469784736633,1.86566758155823,2.5283465385437,2.1932315826416,13.5460744290571,2.66918110847473,203107.0
8801,0,29.2819271087646,29.8717174530029,30.1341247558594,31.4188556671143,32.106071472168,31.1516990661621,32.7890701293945,7.50766706945443,32.7890701293945,281062.0
15264,0,30.2473392486572,27.1393890380859,26.8000526428223,22.7621650695801,29.231941223144503,29.906306266784703,34.543643951416,5.17401171756713,34.543643951416,204746.0
5605,0,52.5999984741211,53.5900001525879,58.3800010681152,44.8600006103516,55.1199989318848,47.5900001525879,53.7099990844727,18.3099994659424,58.3800010681152,114947.0
4042,1,54.7299995422363,51.1300010681152,84.6999969482422,47.9799995422363,44.8499984741211,50.189998626709,49.8600006103516,18.5100002288818,84.6999969482422,242958.0
10629,0,71.0781173706055,69.4648742675781,73.4884719848633,74.8170394897461,75.7167663574219,72.0744171142578,75.8212890625,14.2798331889872,75.8212890625,602718.0
9492,0,21.7110748291016,22.6309623718262,20.9474010467529,21.9666900634766,20.8627471923828,21.230001449585,20.1566047668457,3.8276507272029,22.6309623718262,203107.0
402,0,20.5799999237061,19.7600002288818,20.3600006103516,21.2299995422363,22.3700008392334,19.0599994659424,21.6700000762939,6.53000020980835,22.3700008392334,182141.0
15126,0,68.4082107543945,71.7996444702148,71.361328125,70.6935958862305,77.2698516845703,74.1426849365234,68.6767730712891,8.84605539200956,77.2698516845703,159741.0
6613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158403.0
6148,0,29.4085674285889,23.9723300933838,25.0192775726318,32.2517395019531,35.0421867370605,39.2999153137207,16.9443454742432,9.44521065707335,39.2999153137207,435720.0
656,0,7.07250547409058,0.9490025639534,0.940254628658295,6.70196533203125,5.69118404388428,6.16023969650269,5.0266056060791,1.35533878082208,7.07250547409058,10872.0
11951,0,21.3052082061768,27.3220615386963,34.1534118652344,20.1002864837646,20.8203048706055,23.5589504241943,22.1603736877441,8.04563847900997,34.1534118652344,281062.0
6133,0,48.8121871948242,49.812873840332,54.3016929626465,46.8166046142578,50.2783203125,48.7107620239258,42.0514068603516,15.7321033051158,54.3016929626465,159741.0
9820,0,4.44999980926514,0.150000005960464,0.430000007152557,2.76999998092651,1.11000001430511,1.03999996185303,6.26999998092651,16.6299991607666,6.26999998092651,37434.0
5393,0,30.5100002288818,31.4300003051758,31.1299991607666,32.7000007629395,32.5099983215332,31.0200004577637,34.6199989318848,6.6100001335144,34.6199989318848,156197.0
5595,0,19.5900001525879,12.0,11.1099996566772,8.14999961853027,7.44000005722046,10.2299995422363,8.69999980926514,1.82000005245209,19.5900001525879,319646.0
15485,2,71.9305114746094,56.3622512817383,68.2277069091797,70.1089248657227,84.4832229614258,73.2022171020508,82.2444915771484,14.1573061471374,84.4832229614258,158403.0
4191,0,34.4799995422363,31.1000003814697,30.7900009155273,34.6300010681152,35.7400016784668,33.9799995422363,33.560001373291,6.61999988555908,35.7400016784668,436694.0
3698,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129999995231628,0.0,88115.0
13648,0,63.0080108642578,65.0183258056641,69.4562454223633,64.4452514648438,64.7661895751953,64.070442199707,62.3497428894043,9.47785408343719,69.4562454223633,203003.0
7525,0,26.7800006866455,28.1800003051758,33.2999992370605,31.6800003051758,25.4799995422363,28.1700000762939,31.0900001525879,6.05000019073486,33.2999992370605,195675.0
793,0,2.90900850296021,0.0827959254384041,0.0905374884605408,3.17630505561829,2.58508706092834,2.90808844566345,2.02069282531738,0.853132552483049,3.17630505561829,10872.0
4586,0,8.64000034332275,0.170000001788139,0.0,13.0299997329712,3.53999996185303,8.10999965667725,5.32999992370605,8.02000045776367,13.0299997329712,37569.0
4595,0,29.3299999237061,30.4899997711182,29.8199996948242,36.2900009155273,32.9500007629395,33.3600006103516,34.9199981689453,7.67000007629395,36.2900009155273,240942.0
1390,0,18.8399333953857,25.561954498291,23.2931442260742,16.2041778564453,17.8989772796631,17.4613342285156,20.8039569854736,5.24257809449096,25.561954498291,396911.0
15330,0,63.9814453125,56.4879112243652,57.0246810913086,57.0612754821777,61.0555648803711,58.5557556152344,64.8325042724609,7.98952368854944,64.8325042724609,808170.0
4924,0,13.6000003814697,14.0200004577637,16.9200000762939,20.5799999237061,14.5799999237061,19.5499992370605,26.7000007629395,6.78000020980835,26.7000007629395,182141.0
15343,0,71.0078887939453,67.9608688354492,70.1150588989258,69.1586761474609,69.8682022094727,71.8589782714844,72.7450332641602,11.9465029876373,72.7450332641602,435503.0
5213,0,33.060001373291,33.439998626709,25.9200000762939,31.6100006103516,30.8199996948242,28.9099998474121,36.7200012207031,6.11999988555908,36.7200012207031,436308.0
5979,0,0.0188400018960238,0.0188608206808567,0.0185802597552538,0.0190651640295982,0.0190727412700653,0.018806641921401,0.0188618656247854,0.0085171322680057,0.0190727412700653,10205.0
